Проблема,Тип_проблемы,Частота_упоминаний,Количество_субъектов,Количество_действий,Количество_связей,Плотность_подграфа,Важность,Complexity_score,Центральность_степени,Центральность_посредническая
Картошка,другое,2,2,2,2,4.6667,0.001210083674863388,0.177,0.0005030687191870409,7.0303706193855015e-06
Современный,другое,2,2,2,2,1.6667,0.001210083674863388,0.177,0.0003018412315122246,7.351779670321922e-05
Гарнец,другое,2,2,2,2,3.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Остужево,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Ограничитель,другое,2,2,2,2,3.0,0.001210083674863388,0.177,0.00020122748767481639,0.0
Трафик,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.0007042962068618574,2.2786330911961093e-06
Возникновение,другое,2,2,2,2,2.0,0.001210083674863388,0.177,0.00020122748767481639,0.0
Отрасль,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.0003018412315122246,6.166834536444569e-07
Школы,другое,2,2,2,2,10.1667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Ип,другое,2,2,2,2,17.5,0.001210083674863388,0.177,0.0003018412315122246,3.844336593227478e-08
Транспорта,другое,2,2,2,2,8.1667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Учёба,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Проходимость,инфраструктура,2,2,2,2,6.5,0.001210083674863388,0.177,0.0003018412315122246,7.095000169174451e-05
Бордак,другое,2,2,2,2,0.8333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Пояснение,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Жалобы,другое,2,2,2,2,1.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Ингаляция,другое,2,2,2,2,2.5,0.001210083674863388,0.177,0.00040245497534963277,3.952289380680623e-06
Заработок,другое,2,2,2,2,6.5,0.001210083674863388,0.177,0.0003018412315122246,4.6054731406356395e-05
Фсс,другое,2,2,2,2,1.1667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Сочувствие,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Колготки,другое,2,2,2,2,1.0,0.001210083674863388,0.177,0.00020122748767481639,0.0
Дератизация,другое,2,2,2,2,2.5,0.001210083674863388,0.177,0.00110675118221149,5.26916622922414e-05
Дворники,другое,2,2,2,2,7.3333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Металлист,другое,2,2,2,2,2.8333,0.001210083674863388,0.177,0.0017104336452359392,3.903049542181317e-05
Тротуаре,инфраструктура,2,2,2,2,3.8333,0.001210083674863388,0.177,0.0003018412315122246,0.0
Множество,другое,2,2,2,2,4.3333,0.001210083674863388,0.177,0.0007042962068618574,3.6501291633505412e-06
Полицай,другое,2,2,2,2,2.1667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Насилие,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Вырубку,другое,2,2,2,2,1.1667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Пик,другое,2,2,2,2,14.8333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Устав,другое,2,2,2,2,1.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Лис,другое,2,2,2,2,1.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Мишустин,другое,2,2,2,2,7.0,0.001210083674863388,0.177,0.0003018412315122246,3.1208694582011105e-05
Юлия,другое,2,2,2,2,1.3333,0.001210083674863388,0.177,0.0017104336452359392,0.000277069392010218
Шутка,другое,2,2,2,2,1.0,0.001210083674863388,0.177,0.0006036824630244492,1.1464547562850751e-05
Ставка,другое,2,2,2,2,1.3333,0.001210083674863388,0.177,0.0006036824630244492,1.0936330622702112e-06
Калитка,другое,2,2,2,2,10.0,0.001210083674863388,0.177,0.0005030687191870409,3.476511102924695e-08
Возрождение,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Руина,другое,2,2,2,2,3.3333,0.001210083674863388,0.177,0.00040245497534963277,1.4193482559364677e-06
Воплощение,другое,2,2,2,2,1.8333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Катушка,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Дезинформация,другое,2,2,2,2,1.1667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Пружина,другое,2,2,2,2,10.1667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Вес,другое,2,2,2,2,1.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Застава,другое,2,2,2,2,1.0,0.001210083674863388,0.177,0.00020122748767481639,0.0
Ленин,другое,2,2,2,2,4.5,0.001210083674863388,0.177,0.0013079786698863066,9.642189529472603e-05
Мрт,другое,2,2,2,2,1.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Холодрыг,другое,2,2,2,2,7.1667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Роспа,другое,2,2,2,2,6.5,0.001210083674863388,0.177,0.0003018412315122246,6.734355380137105e-08
Силой,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Пятёрка,другое,2,2,2,2,3.1667,0.001210083674863388,0.177,0.0005030687191870409,0.0
Систему,другое,2,2,2,2,8.0,0.001210083674863388,0.177,0.00020122748767481639,0.0
Услуги,другое,2,2,2,2,1.3333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Тендер,другое,2,2,2,2,1.6667,0.001210083674863388,0.177,0.0003018412315122246,8.870400703825288e-07
31,другое,2,2,2,2,6.6667,0.001210083674863388,0.177,0.0003018412315122246,6.059250995335061e-06
27,другое,2,2,2,2,1.1667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Аккредитация,другое,2,2,2,2,7.0,0.001210083674863388,0.177,0.0003018412315122246,0.00011503603659469237
Помощник,другое,2,2,2,2,1.1667,0.001210083674863388,0.177,0.0020122748767481637,0.0002043873699215152
Корона,другое,2,2,2,2,3.0,0.001210083674863388,0.177,0.00020122748767481639,0.0
Выплаты,другое,2,2,2,2,1.3333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Песня,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.0006036824630244492,7.96725933315085e-05
Лэмза,другое,2,2,2,2,1.0,0.001210083674863388,0.177,0.00020122748767481639,0.0
Обстрел,другое,2,2,2,2,6.8333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Жизнедеятельность,другое,2,2,2,2,6.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Раздел,другое,2,2,2,2,6.8333,0.001210083674863388,0.177,0.0003018412315122246,1.1965951910731013e-07
Невский,другое,2,2,2,2,1.5,0.001210083674863388,0.177,0.00040245497534963277,2.4889971129486733e-07
Будт,другое,2,2,2,2,3.0,0.001210083674863388,0.177,0.00020122748767481639,0.0
Архив,другое,2,2,2,2,1.3333,0.001210083674863388,0.177,0.0003018412315122246,3.0673137035301336e-07
Ребенка,другое,2,2,2,2,7.3333,0.001210083674863388,0.177,0.0003018412315122246,2.740999008837104e-07
Танец,другое,2,2,2,2,6.5,0.001210083674863388,0.177,0.00040245497534963277,6.587096247116847e-07
Пп,другое,2,2,2,2,1.3333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Правление,другое,2,2,2,2,1.1667,0.001210083674863388,0.177,0.0003018412315122246,9.740613453886413e-08
Неполадка,другое,2,2,2,2,2.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Посредник,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Средств,другое,2,2,2,2,2.3333,0.001210083674863388,0.177,0.0003018412315122246,2.5330530003947187e-06
Мечников,другое,2,2,2,2,6.8333,0.001210083674863388,0.177,0.0003018412315122246,9.056463725198323e-07
Флаги,другое,2,2,2,2,1.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Тгк-1,другое,2,2,2,2,1.5,0.001210083674863388,0.177,0.0003018412315122246,4.7353281891060115e-05
Очаг,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Умник,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Автопарк,благоустройство,2,2,2,2,4.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Остановках,инфраструктура,2,2,2,2,6.0,0.001210083674863388,0.177,0.0003018412315122246,1.6180006319083175e-07
Лицемерие,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Фгб,другое,2,2,2,2,0.8333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Невыносимый,другое,2,2,2,2,7.0,0.001210083674863388,0.177,0.00020122748767481639,0.0
Водосток,другое,2,2,2,2,0.8333,0.001210083674863388,0.177,0.0005030687191870409,7.317636894548323e-05
Срач,другое,2,2,2,2,1.6667,0.001210083674863388,0.177,0.0003018412315122246,7.00926203058112e-06
Сон,другое,2,2,2,2,2.6667,0.001210083674863388,0.177,0.0003018412315122246,1.4131263123921833e-06
Поликлинике,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Матросов,другое,2,2,2,2,4.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Награждение,другое,2,2,2,2,2.3333,0.001210083674863388,0.177,0.0003018412315122246,3.183101807432205e-07
Оптика,другое,2,2,2,2,4.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Убежище,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Нотариус,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Мэр,другое,2,2,2,2,3.1667,0.001210083674863388,0.177,0.0020122748767481637,0.00024201135203351555
Истерика,другое,2,2,2,2,3.1667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Бегов,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Расписанию,другое,2,2,2,2,2.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Резонанс,другое,2,2,2,2,3.1667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Печка,другое,2,2,2,2,4.3333,0.001210083674863388,0.177,0.0003018412315122246,0.0
Знакомство,транспорт,2,2,2,2,15.1667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Художник,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.0028171848274474295,0.00012141011608404673
Отговорка,другое,2,2,2,2,3.1667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Выравнивание,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
9.00,другое,2,2,2,2,2.3333,0.001210083674863388,0.177,0.00020122748767481639,0.0
16:00,другое,2,2,2,2,2.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Даниил,другое,2,2,2,2,2.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Чердак,другое,2,2,2,2,1.0,0.001210083674863388,0.177,0.0003018412315122246,8.750509397905399e-08
Ипотеку,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Достопримечательность,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.0003018412315122246,2.0248288154036667e-08
Третий,другое,2,2,2,2,6.6667,0.001210083674863388,0.177,0.0008049099506992655,7.218992387704165e-05
Сомнение,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Смета,другое,2,2,2,2,2.1667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Парочка,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.0005030687191870409,7.12062083004213e-05
Отклонение,другое,2,2,2,2,2.8333,0.001210083674863388,0.177,0.0003018412315122246,3.184312388094953e-08
Зоря,другое,2,2,2,2,3.6667,0.001210083674863388,0.177,0.00040245497534963277,1.5859159158841255e-07
Саженец,другое,2,2,2,2,2.3333,0.001210083674863388,0.177,0.00040245497534963277,1.075978578688305e-05
Уборку,другое,2,2,2,2,1.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Бла,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Г.колпино,другое,2,2,2,2,3.1667,0.001210083674863388,0.177,0.00020122748767481639,0.0
300,другое,2,2,2,2,8.0,0.001210083674863388,0.177,0.00040245497534963277,2.4755867888464714e-06
Железо,другое,2,2,2,2,2.3333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Изделие,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.0006036824630244492,5.182562167581949e-07
Н.е,другое,2,2,2,2,9.8333,0.001210083674863388,0.177,0.0003018412315122246,2.953662090807017e-07
Давность,другое,2,2,2,2,3.1667,0.001210083674863388,0.177,0.00040245497534963277,4.1668462702350543e-05
Рабство,другое,2,2,2,2,1.8333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Спецтехник,другое,2,2,2,2,0.8333,0.001210083674863388,0.177,0.0006036824630244492,9.359308088465807e-07
Цитата,другое,2,2,2,2,2.3333,0.001210083674863388,0.177,0.00040245497534963277,2.9840648909396376e-05
Посуда,другое,2,2,2,2,11.6667,0.001210083674863388,0.177,0.0003018412315122246,3.8711129429988405e-06
Ковш,другое,2,2,2,2,3.5,0.001210083674863388,0.177,0.0003018412315122246,6.267327285773255e-09
Взятка,проблемная_ситуация,2,2,2,2,1.0,0.15121008367486338,0.177,0.0005030687191870409,4.607830416248236e-05
Роза,другое,2,2,2,2,2.3333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Пасха,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Резерв,другое,2,2,2,2,5.3333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Сегодняшний,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00040245497534963277,1.9706325044516915e-07
Жуть,другое,2,2,2,2,0.8333,0.001210083674863388,0.177,0.0003018412315122246,3.093147192468642e-07
Вота,другое,2,2,2,2,3.0,0.001210083674863388,0.177,0.0007042962068618574,4.764930258863559e-05
Отъезд,другое,2,2,2,2,4.6667,0.001210083674863388,0.177,0.0003018412315122246,0.0
Фургон,другое,2,2,2,2,3.3333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Бастрыкин,другое,2,2,2,2,2.3333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Любитель,другое,2,2,2,2,0.8333,0.001210083674863388,0.177,0.00110675118221149,7.45214994569248e-05
Мощь,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.0003018412315122246,2.701397651903071e-07
Футбол,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Дворников,другое,2,2,2,2,8.0,0.001210083674863388,0.177,0.00020122748767481639,0.0
Шрифт,другое,2,2,2,2,1.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Класть,другое,2,2,2,2,1.1667,0.001210083674863388,0.177,0.0003018412315122246,3.972358397268907e-07
Заплатка,другое,2,2,2,2,11.3333,0.001210083674863388,0.177,0.0014085924137237148,0.000230893661124646
Гостиница,другое,2,2,2,2,1.3333,0.001210083674863388,0.177,0.0006036824630244492,1.5310381429238665e-05
Стоп,другое,2,2,2,2,1.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Потапов,другое,2,2,2,2,2.3333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Форточка,другое,2,2,2,2,2.8333,0.001210083674863388,0.177,0.0003018412315122246,0.0
Рупор,другое,2,2,2,2,2.3333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Пылью,другое,2,2,2,2,11.8333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Воронежцы,другое,2,2,2,2,7.1667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Покров,другое,2,2,2,2,2.5,0.001210083674863388,0.177,0.00040245497534963277,4.186300312266557e-06
Вальс,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Тематика,другое,2,2,2,2,7.0,0.001210083674863388,0.177,0.0003018412315122246,6.434160854079871e-08
Прикрытие,другое,2,2,2,2,2.8333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Невропатолог,другое,2,2,2,2,0.8333,0.001210083674863388,0.177,0.0003018412315122246,4.6054731406356395e-05
Случаю,другое,2,2,2,2,6.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Побор,другое,2,2,2,2,1.0,0.001210083674863388,0.177,0.00020122748767481639,0.0
Сырьё,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Тажа,другое,2,2,2,2,3.3333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Кот,другое,2,2,2,2,8.5,0.001210083674863388,0.177,0.0005030687191870409,4.30854287497257e-05
Сетка,другое,2,2,2,2,3.0,0.001210083674863388,0.177,0.0008049099506992655,4.65494789404702e-05
Л,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Обломок,другое,2,2,2,2,3.0,0.001210083674863388,0.177,0.00020122748767481639,0.0
Стрельна,другое,2,2,2,2,4.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Вестибюль,другое,2,2,2,2,1.0,0.001210083674863388,0.177,0.00020122748767481639,0.0
Оригинал,другое,2,2,2,2,3.0,0.001210083674863388,0.177,0.0005030687191870409,9.011724748090352e-07
Прокуратуру,другое,2,2,2,2,6.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Молодёжь,другое,2,2,2,2,1.1667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Ответом,другое,2,2,2,2,17.0,0.001210083674863388,0.177,0.00020122748767481639,0.0
Раздражение,другое,2,2,2,2,2.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Ревматолог,другое,2,2,2,2,0.8333,0.001210083674863388,0.177,0.0006036824630244492,9.246456048810292e-07
Декада,другое,2,2,2,2,6.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Каникулы,другое,2,2,2,2,2.5,0.001210083674863388,0.177,0.00040245497534963277,3.8802093587187527e-07
Пребывание,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.0003018412315122246,1.070135028584518e-07
Недоработка,другое,2,2,2,2,4.5,0.001210083674863388,0.177,0.0003018412315122246,1.0410485434491981e-07
Силе,другое,2,2,2,2,6.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Страсть,другое,2,2,2,2,3.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Интернете,другое,2,2,2,2,7.0,0.001210083674863388,0.177,0.00020122748767481639,0.0
Недоразумение,другое,2,2,2,2,1.6667,0.001210083674863388,0.177,0.0003018412315122246,9.2384256318208e-07
Подстричь,другое,2,2,2,2,1.0,0.001210083674863388,0.177,0.0003018412315122246,9.948499109990263e-08
Карета,другое,2,2,2,2,3.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Шлак,другое,2,2,2,2,1.0,0.001210083674863388,0.177,0.00020122748767481639,0.0
Услуг,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Квартплата,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Чушь,другое,2,2,2,2,1.5,0.001210083674863388,0.177,0.0003018412315122246,0.0
Борисоглебске,другое,2,2,2,2,1.1667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Новоселье,другое,2,2,2,2,1.3333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Текстильщик,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Квадрат,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.00040245497534963277,8.886585826788031e-06
Очевидный,другое,2,2,2,2,3.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Нонсенс,другое,2,2,2,2,6.8333,0.001210083674863388,0.177,0.0003018412315122246,0.0
Преимущество,другое,2,2,2,2,1.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Денег,другое,2,2,2,2,6.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Хором,другое,2,2,2,2,1.0,0.001210083674863388,0.177,0.00020122748767481639,0.0
Мода,другое,2,2,2,2,0.8333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Сторицей,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Поликлинник,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.001609819901398531,4.922069908891946e-05
Шприц,другое,2,2,2,2,2.5,0.001210083674863388,0.177,0.0003018412315122246,4.6034483118202365e-05
Дёшево,другое,2,2,2,2,4.3333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Серия,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Мастерская,другое,2,2,2,2,1.3333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Диаметр,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.0003018412315122246,3.448738180436464e-07
Прикрепление,другое,2,2,2,2,1.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Бюст,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Полость,другое,2,2,2,2,6.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Тормоз,другое,2,2,2,2,6.5,0.001210083674863388,0.177,0.0003018412315122246,1.625271248945273e-08
Кондукторов,другое,2,2,2,2,0.8333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Графа,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Администратор,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.0005030687191870409,5.3433320373782856e-05
Скол,другое,2,2,2,2,1.6667,0.001210083674863388,0.177,0.0003018412315122246,4.6054731406356395e-05
Тряска,другое,2,2,2,2,1.0,0.001210083674863388,0.177,0.00020122748767481639,0.0
Нищета,другое,2,2,2,2,2.0,0.001210083674863388,0.177,0.00020122748767481639,0.0
Жкс-,другое,2,2,2,2,3.1667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Пенька,другое,2,2,2,2,6.5,0.001210083674863388,0.177,0.00020122748767481639,0.0
Плач,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.0007042962068618574,4.620322113245411e-05
Сильный,другое,2,2,2,2,8.3333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Потоп,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.0005030687191870409,4.639305258002485e-05
Вымогательство,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.0003018412315122246,2.2886187122058354e-07
Градусник,другое,2,2,2,2,6.1667,0.001210083674863388,0.177,0.00020122748767481639,0.0
Старик,другое,2,2,2,2,0.6667,0.001210083674863388,0.177,0.00040245497534963277,7.147783176650256e-05
Произвол,другое,2,2,2,2,0.5,0.001210083674863388,0.177,0.0003018412315122246,6.366944839221492e-08
Самоуправление,другое,2,2,2,2,5.0,0.001210083674863388,0.177,0.0003018412315122246,0.0
Скот,другое,2,2,2,2,2.8333,0.001210083674863388,0.177,0.0003018412315122246,0.0
Жилье,другое,2,2,2,2,0.8333,0.001210083674863388,0.177,0.00020122748767481639,0.0
Настроение,другое,4,4,3,4,0.35,0.002420167349726776,0.176,0.0005030687191870409,2.0050827319456096e-06
Суть,другое,10,8,8,10,0.2083,0.0059332308743169394,0.174,0.00110675118221149,0.0002138707739800346
Наследие,другое,9,9,9,9,0.2,0.005445376536885246,0.174,0.0010061374383740819,1.4104277663171448e-06
Дтп,безопасность,11,10,10,11,0.1636,0.006596866461748634,0.174,0.0013079786698863066,1.8412178638660528e-06
Поселение,другое,8,8,8,8,0.2222,0.004840334699453552,0.173,0.0009055236945366737,7.717362442354529e-05
Графика,другое,7,7,7,7,0.25,0.004235292862021858,0.173,0.0009055236945366737,0.00021917476531791986
Падение,другое,8,8,8,8,0.2222,0.004840334699453552,0.173,0.0013079786698863066,0.00021448659304128723
Протяжённость,другое,7,6,6,7,0.2619,0.004176699112021859,0.171,0.00110675118221149,0.0001143351583370967
Экспертиза,другое,5,5,5,5,0.3,0.0030252091871584698,0.171,0.0009055236945366737,8.054998922966665e-05
Авиагородок,проблемная_ситуация,4,3,4,4,0.3333,0.07736157359972677,0.17,0.0005030687191870409,4.900952388326255e-05
См.,другое,8,5,5,8,0.2667,0.004664553449453552,0.169,0.0008049099506992655,0.0
Задание,другое,6,6,6,6,0.2619,0.0036302510245901642,0.167,0.0007042962068618574,7.509424872471126e-05
Шушара,другое,4,3,3,4,0.3333,0.002361573599726776,0.166,0.0013079786698863066,9.659965824258042e-06
Путёвка,другое,13,13,10,13,0.0989,0.00786554388661202,0.166,0.0014085924137237148,0.0002852690278355204
Тел,другое,6,5,6,6,0.2667,0.003571657274590164,0.165,0.0006036824630244492,0.0
Микрорайона,другое,4,3,2,4,0.3333,0.002361573599726776,0.163,0.00040245497534963277,0.0
Личка,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.0005030687191870409,4.637180524200877e-05
Гормон,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.00040245497534963277,1.2497543929744636e-06
Недель,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.0003018412315122246,0.0
Сырость,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.0003018412315122246,0.0
Дорогой,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.00040245497534963277,1.0124144077018333e-08
Коллектив,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.0003018412315122246,0.0
Грузовик,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.0005030687191870409,1.8483024123807067e-05
Дезинсекция,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.0003018412315122246,0.0
Еда,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.0013079786698863066,0.0002754313392411268
Улицы,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.0003018412315122246,0.0
Славянка,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.003219639802797062,0.0002777861238270211
Ред,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.0003018412315122246,0.0
Барьер,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.0003018412315122246,0.0
Бездельник,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.0008049099506992655,1.2145703260856127e-06
Вандализм,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.0006036824630244492,7.169108118275999e-05
Подгузник,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.0018110473890733474,5.450817338722151e-06
Работодатель,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.002112888620585572,0.00010719841564473616
Поощрение,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.0003018412315122246,0.0
Выборы,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.0007042962068618574,7.367696515741446e-06
Экземпляр,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.0003018412315122246,0.0
Мчс,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.00040245497534963277,7.111574105554572e-05
Эндокринолог,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.0023141161082603882,0.00018613208464833165
Мучение,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.0003018412315122246,0.0
Способность,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.0003018412315122246,0.0
Петров,другое,3,3,3,3,0.3333,0.0018151255122950821,0.162,0.0006036824630244492,1.3974866280624345e-06
Гарантия,другое,4,4,4,4,0.3,0.002420167349726776,0.161,0.0006036824630244492,3.6084621295805e-07
Ценность,другое,4,4,4,4,0.3,0.002420167349726776,0.161,0.0005030687191870409,2.0268561082684496e-07
